user_id,group,converted,revenue
6242,control,0,0.0
6243,treatment,0,0.0
6244,treatment,0,0.0
6245,treatment,0,0.0
6246,control,0,0.0
6247,control,0,0.0
6248,treatment,0,0.0
6249,control,0,0.0
6250,treatment,0,0.0
6251,treatment,0,0.0
6252,control,0,0.0
6253,control,0,0.0
6254,treatment,0,0.0
6255,treatment,0,0.0
6256,treatment,0,0.0
6257,treatment,0,0.0
6258,control,0,0.0
6259,treatment,1,93.87098249345573
6260,treatment,0,0.0
6261,treatment,0,0.0
6262,control,0,0.0
6263,control,0,0.0
6264,treatment,0,0.0
6265,control,0,0.0
6266,control,0,0.0
6267,control,0,0.0
6268,treatment,0,0.0
6269,treatment,0,0.0
6270,control,0,0.0
6271,treatment,0,0.0
6272,treatment,0,0.0
6273,control,1,94.28137062680321
6274,control,0,0.0
6275,treatment,0,0.0
6276,control,0,0.0
6277,treatment,0,0.0
6278,treatment,0,0.0
6279,control,0,0.0
6280,treatment,0,0.0
6281,treatment,0,0.0
6282,control,1,31.846651905606464
6283,control,0,0.0
6284,control,0,0.0
6285,treatment,0,0.0
6286,control,0,0.0
6287,control,0,0.0
6288,control,0,0.0
6289,control,0,0.0
6290,treatment,0,0.0
6291,treatment,0,0.0
6292,control,0,0.0
6293,treatment,0,0.0
6294,control,0,0.0
6295,control,0,0.0
6296,treatment,0,0.0
6297,treatment,0,0.0
6298,control,0,0.0
6299,control,0,0.0
6300,treatment,0,0.0
6301,control,1,35.01051325200011
6302,treatment,0,0.0
6303,control,0,0.0
6304,control,0,0.0
6305,treatment,0,0.0
6306,treatment,0,0.0
6307,treatment,0,0.0
6308,treatment,0,0.0
6309,treatment,0,0.0
6310,treatment,0,0.0
6311,treatment,0,0.0
6312,control,0,0.0
6313,control,0,0.0
6314,control,0,0.0
6315,treatment,0,0.0
6316,treatment,0,0.0
6317,treatment,0,0.0
6318,control,0,0.0
6319,treatment,0,0.0
6320,treatment,0,0.0
6321,control,0,0.0
6322,treatment,0,0.0
6323,control,0,0.0
6324,control,0,0.0
6325,treatment,0,0.0
6326,treatment,0,0.0
6327,treatment,0,0.0
6328,control,0,0.0
6329,control,0,0.0
6330,control,0,0.0
6331,treatment,0,0.0
6332,treatment,0,0.0
6333,treatment,0,0.0
6334,treatment,0,0.0
6335,control,0,0.0
6336,control,0,0.0
6337,control,0,0.0
6338,control,0,0.0
6339,treatment,0,0.0
6340,treatment,0,0.0
6341,treatment,0,0.0
6342,control,0,0.0
6343,control,0,0.0
6344,treatment,0,0.0
6345,treatment,0,0.0
6346,control,0,0.0
6347,treatment,1,124.78985851117127
6348,control,0,0.0
6349,control,0,0.0
6350,control,0,0.0
6351,treatment,0,0.0
6352,treatment,0,0.0
6353,control,0,0.0
6354,treatment,0,0.0
6355,control,0,0.0
6356,control,0,0.0
6357,control,0,0.0
6358,control,0,0.0
6359,treatment,0,0.0
6360,control,0,0.0
6361,control,0,0.0
6362,treatment,0,0.0
6363,control,0,0.0
6364,control,0,0.0
6365,treatment,0,0.0
6366,treatment,0,0.0
6367,treatment,0,0.0
6368,control,0,0.0
6369,treatment,0,0.0
6370,treatment,0,0.0
6371,control,0,0.0
6372,control,0,0.0
6373,control,0,0.0
6374,control,0,0.0
6375,control,0,0.0
6376,treatment,0,0.0
6377,treatment,0,0.0
6378,treatment,0,0.0
6379,control,0,0.0
6380,control,0,0.0
6381,control,0,0.0
6382,treatment,0,0.0
6383,treatment,0,0.0
6384,control,0,0.0
6385,treatment,0,0.0
6386,control,0,0.0
6387,treatment,0,0.0
6388,treatment,1,67.79366681635115
6389,treatment,1,105.528993115705
6390,control,0,0.0
6391,treatment,0,0.0
6392,treatment,0,0.0
6393,control,0,0.0
6394,treatment,0,0.0
6395,control,0,0.0
6396,control,0,0.0
6397,control,0,0.0
6398,control,0,0.0
6399,control,0,0.0
6400,treatment,0,0.0
6401,control,0,0.0
6402,control,0,0.0
6403,control,0,0.0
6404,control,0,0.0
6405,treatment,0,0.0
6406,control,0,0.0
6407,treatment,1,49.66495022168425
6408,control,0,0.0
6409,treatment,0,0.0
6410,control,1,27.31278534868227
6411,control,0,0.0
6412,treatment,0,0.0
6413,control,0,0.0
6414,treatment,0,0.0
6415,control,0,0.0
6416,treatment,0,0.0
6417,control,0,0.0
6418,control,0,0.0
6419,treatment,1,69.69906868900014
6420,control,0,0.0
6421,control,1,108.76223506926947
6422,control,0,0.0
6423,control,0,0.0
6424,control,0,0.0
6425,control,0,0.0
6426,treatment,0,0.0
6427,treatment,0,0.0
6428,treatment,0,0.0
6429,control,0,0.0
6430,treatment,0,0.0
6431,control,1,186.84835419683733
6432,control,0,0.0
6433,control,0,0.0
6434,control,0,0.0
6435,treatment,0,0.0
6436,control,1,301.4205991018814
6437,treatment,0,0.0
6438,control,0,0.0
6439,treatment,0,0.0
6440,treatment,0,0.0
6441,treatment,0,0.0
6442,treatment,0,0.0
6443,treatment,0,0.0
6444,treatment,0,0.0
6445,control,0,0.0
6446,treatment,0,0.0
6447,control,0,0.0
6448,treatment,0,0.0
6449,control,0,0.0
6450,treatment,0,0.0
6451,treatment,0,0.0
6452,control,0,0.0
6453,treatment,0,0.0
6454,treatment,0,0.0
6455,treatment,0,0.0
6456,control,0,0.0
6457,treatment,0,0.0
6458,control,0,0.0
6459,treatment,0,0.0
6460,treatment,0,0.0
6461,control,0,0.0
6462,treatment,0,0.0
6463,treatment,0,0.0
6464,control,0,0.0
6465,treatment,0,0.0
6466,control,0,0.0
6467,control,0,0.0
6468,control,0,0.0
6469,treatment,0,0.0
6470,control,0,0.0
6471,control,0,0.0
6472,treatment,0,0.0
6473,control,0,0.0
6474,treatment,0,0.0
6475,treatment,0,0.0
6476,treatment,0,0.0
6477,treatment,0,0.0
6478,control,0,0.0
6479,control,0,0.0
6480,control,0,0.0
6481,control,0,0.0
6482,control,0,0.0
6483,treatment,0,0.0
6484,control,0,0.0
6485,control,0,0.0
6486,control,0,0.0
6487,treatment,0,0.0
6488,treatment,0,0.0
6489,control,0,0.0
6490,treatment,1,77.0220478066861
6491,control,0,0.0
6492,control,0,0.0
6493,treatment,0,0.0
6494,treatment,0,0.0
6495,control,0,0.0
6496,control,1,40.36864234331429
6497,treatment,0,0.0
6498,control,0,0.0
6499,treatment,0,0.0
6500,control,0,0.0
6501,treatment,0,0.0
6502,control,0,0.0
6503,control,0,0.0
6504,treatment,0,0.0
6505,control,0,0.0
6506,control,1,25.82490886136259
6507,treatment,0,0.0
6508,control,1,52.53154855560445
6509,control,0,0.0
6510,control,0,0.0
6511,treatment,0,0.0
6512,treatment,0,0.0
6513,treatment,0,0.0
6514,control,0,0.0
6515,control,0,0.0
6516,control,0,0.0
6517,control,0,0.0
6518,treatment,1,78.05746816010335
6519,control,0,0.0
6520,control,0,0.0
6521,control,0,0.0
6522,treatment,0,0.0
6523,control,0,0.0
6524,control,0,0.0
6525,control,0,0.0
6526,control,0,0.0
6527,control,0,0.0
6528,treatment,0,0.0
6529,control,0,0.0
6530,control,0,0.0
6531,control,0,0.0
6532,control,0,0.0
6533,control,0,0.0
6534,control,0,0.0
6535,control,0,0.0
6536,control,0,0.0
6537,control,0,0.0
6538,control,0,0.0
6539,treatment,0,0.0
6540,treatment,0,0.0
6541,treatment,0,0.0
6542,treatment,0,0.0
6543,control,1,22.608011095547372
6544,treatment,0,0.0
6545,treatment,0,0.0
6546,control,0,0.0
6547,treatment,0,0.0
6548,treatment,0,0.0
6549,control,0,0.0
6550,control,0,0.0
6551,control,0,0.0
6552,treatment,0,0.0
6553,treatment,0,0.0
6554,control,0,0.0
6555,control,0,0.0
6556,treatment,0,0.0
6557,control,0,0.0
6558,treatment,0,0.0
6559,control,0,0.0
6560,control,0,0.0
6561,treatment,0,0.0
6562,control,0,0.0
6563,control,0,0.0
6564,control,0,0.0
6565,treatment,0,0.0
6566,control,0,0.0
6567,control,0,0.0
6568,control,0,0.0
6569,control,0,0.0
6570,control,0,0.0
6571,control,1,100.3864705426428
6572,treatment,0,0.0
6573,treatment,0,0.0
6574,control,0,0.0
6575,treatment,0,0.0
6576,treatment,0,0.0
6577,control,0,0.0
6578,treatment,0,0.0
6579,treatment,0,0.0
6580,treatment,0,0.0
6581,treatment,0,0.0
6582,treatment,0,0.0
6583,treatment,0,0.0
6584,treatment,0,0.0
6585,treatment,0,0.0
6586,control,0,0.0
6587,control,0,0.0
6588,treatment,0,0.0
6589,treatment,0,0.0
6590,control,0,0.0
6591,treatment,0,0.0
6592,treatment,0,0.0
6593,control,0,0.0
6594,control,0,0.0
6595,control,0,0.0
6596,treatment,0,0.0
6597,treatment,0,0.0
6598,control,0,0.0
6599,control,0,0.0
6600,treatment,0,0.0
6601,control,0,0.0
6602,treatment,0,0.0
6603,treatment,0,0.0
6604,control,0,0.0
6605,control,0,0.0
6606,treatment,0,0.0
6607,control,0,0.0
6608,control,0,0.0
6609,control,0,0.0
6610,control,0,0.0
6611,treatment,0,0.0
6612,treatment,0,0.0
6613,treatment,0,0.0
6614,treatment,0,0.0
6615,control,0,0.0
6616,control,0,0.0
6617,treatment,0,0.0
6618,treatment,0,0.0
6619,control,0,0.0
6620,treatment,0,0.0
6621,treatment,0,0.0
6622,control,0,0.0
6623,treatment,0,0.0
6624,control,0,0.0
6625,control,0,0.0
6626,treatment,0,0.0
6627,control,0,0.0
6628,treatment,0,0.0
6629,control,0,0.0
6630,treatment,0,0.0
6631,treatment,0,0.0
6632,treatment,1,29.786509204542853
6633,control,0,0.0
6634,control,0,0.0
6635,treatment,0,0.0
6636,control,0,0.0
6637,treatment,0,0.0
6638,treatment,0,0.0
6639,control,0,0.0
6640,treatment,0,0.0
6641,control,0,0.0
6642,treatment,0,0.0
6643,control,0,0.0
6644,treatment,0,0.0
6645,treatment,0,0.0
6646,control,0,0.0
6647,treatment,0,0.0
6648,treatment,0,0.0
6649,control,0,0.0
6650,treatment,0,0.0
6651,control,0,0.0
6652,treatment,0,0.0
6653,control,0,0.0
6654,treatment,0,0.0
6655,treatment,0,0.0
6656,treatment,0,0.0
6657,control,0,0.0
6658,control,0,0.0
6659,control,0,0.0
6660,control,0,0.0
6661,treatment,0,0.0
6662,treatment,1,40.026223945223464
6663,control,0,0.0
6664,control,0,0.0
6665,control,0,0.0
6666,treatment,0,0.0
6667,control,0,0.0
6668,control,0,0.0
6669,treatment,0,0.0
6670,treatment,0,0.0
6671,control,0,0.0
6672,treatment,0,0.0
6673,control,0,0.0
6674,treatment,0,0.0
6675,control,0,0.0
6676,control,0,0.0
6677,control,0,0.0
6678,control,0,0.0
6679,treatment,0,0.0
6680,treatment,0,0.0
6681,treatment,0,0.0
6682,treatment,1,30.751074149542987
6683,control,0,0.0
6684,control,0,0.0
6685,treatment,0,0.0
6686,treatment,0,0.0
6687,treatment,0,0.0
6688,treatment,0,0.0
6689,treatment,0,0.0
6690,control,0,0.0
6691,control,0,0.0
6692,control,0,0.0
6693,treatment,0,0.0
6694,treatment,0,0.0
6695,treatment,0,0.0
6696,treatment,0,0.0
6697,control,0,0.0
6698,control,0,0.0
6699,treatment,0,0.0
6700,control,0,0.0
6701,control,0,0.0
6702,treatment,1,176.71717036303562
6703,treatment,0,0.0
6704,treatment,0,0.0
6705,treatment,0,0.0
6706,treatment,0,0.0
6707,treatment,0,0.0
6708,control,0,0.0
6709,control,0,0.0
6710,treatment,0,0.0
6711,control,0,0.0
6712,treatment,0,0.0
6713,treatment,0,0.0
6714,treatment,0,0.0
6715,treatment,0,0.0
6716,control,0,0.0
6717,treatment,0,0.0
6718,control,0,0.0
6719,treatment,0,0.0
6720,treatment,0,0.0
6721,treatment,0,0.0
6722,control,0,0.0
6723,treatment,0,0.0
6724,treatment,0,0.0
6725,treatment,1,129.43912226071635
6726,control,0,0.0
6727,control,0,0.0
6728,control,0,0.0
6729,treatment,1,35.79461002517305
6730,control,0,0.0
6731,treatment,0,0.0
6732,control,0,0.0
6733,control,0,0.0
6734,treatment,0,0.0
6735,control,0,0.0
6736,treatment,0,0.0
6737,treatment,0,0.0
6738,control,0,0.0
6739,treatment,1,40.27394824801558
6740,treatment,0,0.0
6741,control,0,0.0
6742,control,0,0.0
6743,treatment,0,0.0
6744,control,0,0.0
6745,treatment,0,0.0
6746,treatment,0,0.0
6747,control,0,0.0
6748,control,0,0.0
6749,control,0,0.0
6750,control,0,0.0
6751,treatment,0,0.0
6752,treatment,0,0.0
6753,control,0,0.0
6754,control,0,0.0
6755,treatment,0,0.0
6756,treatment,0,0.0
6757,treatment,0,0.0
6758,treatment,0,0.0
6759,control,0,0.0
6760,treatment,1,381.7908805396809
6761,treatment,0,0.0
6762,control,0,0.0
6763,treatment,0,0.0
6764,treatment,0,0.0
6765,control,0,0.0
6766,control,0,0.0
6767,control,0,0.0
6768,treatment,0,0.0
6769,treatment,0,0.0
6770,control,0,0.0
6771,control,0,0.0
6772,treatment,0,0.0
6773,control,0,0.0
6774,control,0,0.0
6775,control,0,0.0
6776,treatment,0,0.0
6777,treatment,0,0.0
6778,treatment,0,0.0
6779,treatment,0,0.0
6780,treatment,0,0.0
6781,treatment,0,0.0
6782,control,0,0.0
6783,treatment,0,0.0
6784,treatment,0,0.0
6785,control,0,0.0
6786,treatment,0,0.0
6787,treatment,0,0.0
6788,control,1,277.3764008873494
6789,control,0,0.0
6790,control,0,0.0
6791,treatment,0,0.0
6792,control,0,0.0
6793,treatment,0,0.0
6794,treatment,0,0.0
6795,treatment,0,0.0
6796,treatment,0,0.0
6797,control,0,0.0
6798,control,0,0.0
6799,treatment,0,0.0
6800,control,0,0.0
6801,treatment,0,0.0
6802,treatment,1,213.45477419785342
6803,treatment,0,0.0
6804,control,0,0.0
6805,treatment,0,0.0
6806,treatment,0,0.0
6807,control,0,0.0
6808,control,0,0.0
6809,control,0,0.0
6810,control,0,0.0
6811,treatment,0,0.0
6812,control,0,0.0
6813,treatment,0,0.0
6814,control,0,0.0
6815,control,0,0.0
6816,control,0,0.0
6817,control,0,0.0
6818,control,1,92.81624312946659
6819,control,0,0.0
6820,treatment,0,0.0
6821,control,0,0.0
6822,control,0,0.0
6823,control,0,0.0
6824,control,0,0.0
6825,treatment,0,0.0
6826,control,0,0.0
6827,control,0,0.0
6828,control,0,0.0
6829,control,0,0.0
6830,treatment,0,0.0
6831,control,0,0.0
6832,treatment,0,0.0
6833,control,0,0.0
6834,treatment,0,0.0
6835,treatment,0,0.0
6836,control,0,0.0
6837,control,0,0.0
6838,treatment,0,0.0
6839,treatment,0,0.0
6840,control,0,0.0
6841,treatment,0,0.0
6842,treatment,0,0.0
6843,treatment,0,0.0
6844,control,0,0.0
6845,treatment,0,0.0
6846,treatment,0,0.0
6847,treatment,0,0.0
6848,control,0,0.0
6849,control,0,0.0
6850,treatment,0,0.0
6851,control,0,0.0
6852,treatment,0,0.0
6853,control,0,0.0
6854,control,0,0.0
6855,treatment,0,0.0
6856,control,0,0.0
6857,control,0,0.0
6858,control,0,0.0
6859,treatment,0,0.0
6860,control,0,0.0
6861,control,0,0.0
6862,treatment,0,0.0
6863,control,0,0.0
6864,control,0,0.0
6865,control,0,0.0
6866,control,0,0.0
6867,control,0,0.0
6868,treatment,1,143.06742854157076
6869,treatment,0,0.0
6870,control,0,0.0
6871,control,0,0.0
6872,control,0,0.0
6873,treatment,0,0.0
6874,treatment,0,0.0
6875,control,1,124.12565188388834
6876,control,0,0.0
6877,treatment,1,143.88864171564148
6878,control,0,0.0
6879,treatment,0,0.0
6880,treatment,0,0.0
6881,control,0,0.0
6882,treatment,0,0.0
6883,control,0,0.0
6884,control,0,0.0
6885,control,0,0.0
6886,control,0,0.0
6887,control,0,0.0
6888,control,0,0.0
6889,treatment,1,225.60645975763634
6890,treatment,0,0.0
6891,treatment,0,0.0
6892,treatment,0,0.0
6893,control,0,0.0
6894,treatment,0,0.0
6895,treatment,0,0.0
6896,treatment,0,0.0
6897,control,0,0.0
6898,treatment,0,0.0
6899,control,0,0.0
6900,treatment,0,0.0
6901,control,0,0.0
6902,control,0,0.0
6903,treatment,0,0.0
6904,control,0,0.0
6905,control,0,0.0
6906,treatment,0,0.0
6907,treatment,1,36.70975305029976
6908,treatment,0,0.0
6909,control,0,0.0
6910,control,0,0.0
6911,control,0,0.0
6912,treatment,0,0.0
6913,control,1,101.99184065567316
6914,control,0,0.0
6915,control,0,0.0
6916,control,0,0.0
6917,control,0,0.0
6918,control,0,0.0
6919,control,0,0.0
6920,treatment,0,0.0
6921,treatment,1,81.70162624690104
6922,treatment,0,0.0
6923,control,0,0.0
6924,control,1,89.50123674061133
6925,treatment,0,0.0
6926,control,0,0.0
6927,treatment,0,0.0
6928,control,0,0.0
6929,control,0,0.0
6930,treatment,0,0.0
6931,treatment,0,0.0
6932,treatment,0,0.0
6933,treatment,0,0.0
6934,treatment,0,0.0
6935,control,0,0.0
6936,control,0,0.0
6937,control,0,0.0
6938,treatment,0,0.0
6939,treatment,0,0.0
6940,treatment,0,0.0
6941,treatment,0,0.0
6942,treatment,0,0.0
6943,treatment,0,0.0
6944,control,0,0.0
6945,control,0,0.0
6946,control,0,0.0
6947,control,0,0.0
6948,control,0,0.0
6949,treatment,0,0.0
6950,treatment,1,160.99751386112285
6951,treatment,0,0.0
6952,treatment,1,102.53867037180459
6953,treatment,0,0.0
6954,treatment,0,0.0
6955,control,0,0.0
6956,treatment,0,0.0
6957,treatment,0,0.0
6958,treatment,1,30.234097118617317
6959,treatment,0,0.0
6960,control,1,169.10372869262795
6961,control,0,0.0
6962,treatment,0,0.0
6963,control,0,0.0
6964,control,0,0.0
6965,treatment,0,0.0
6966,treatment,0,0.0
6967,treatment,0,0.0
6968,treatment,0,0.0
6969,treatment,0,0.0
6970,control,0,0.0
6971,treatment,0,0.0
6972,treatment,0,0.0
6973,treatment,0,0.0
6974,control,0,0.0
6975,treatment,0,0.0
6976,treatment,0,0.0
6977,treatment,0,0.0
6978,control,0,0.0
6979,treatment,0,0.0
6980,treatment,0,0.0
6981,treatment,0,0.0
6982,control,0,0.0
6983,treatment,0,0.0
6984,treatment,0,0.0
6985,treatment,0,0.0
6986,control,0,0.0
6987,treatment,0,0.0
6988,treatment,0,0.0
6989,treatment,0,0.0
6990,control,0,0.0
6991,control,0,0.0
6992,treatment,0,0.0
6993,control,0,0.0
6994,control,0,0.0
6995,control,0,0.0
6996,treatment,0,0.0
6997,treatment,0,0.0
6998,control,0,0.0
6999,control,0,0.0
7000,control,0,0.0
7001,treatment,0,0.0
7002,treatment,0,0.0
7003,control,1,147.38123696376155
7004,control,0,0.0
7005,control,0,0.0
7006,control,0,0.0
7007,treatment,0,0.0
7008,control,1,105.99645942018604
7009,treatment,0,0.0
7010,control,0,0.0
7011,control,0,0.0
7012,control,0,0.0
7013,control,0,0.0
7014,control,0,0.0
7015,treatment,0,0.0
7016,control,0,0.0
7017,control,0,0.0
7018,control,0,0.0
7019,treatment,0,0.0
7020,treatment,0,0.0
7021,treatment,0,0.0
7022,treatment,0,0.0
7023,control,1,121.85024780577476
7024,control,0,0.0
7025,control,0,0.0
7026,treatment,0,0.0
7027,control,0,0.0
7028,control,0,0.0
7029,treatment,0,0.0
7030,treatment,0,0.0
7031,treatment,0,0.0
7032,control,0,0.0
7033,control,0,0.0
7034,treatment,1,25.827688251575292
7035,control,0,0.0
7036,treatment,0,0.0
7037,treatment,0,0.0
7038,control,0,0.0
7039,treatment,0,0.0
7040,treatment,0,0.0
7041,treatment,1,90.40951821530774
7042,control,0,0.0
7043,treatment,0,0.0
7044,treatment,0,0.0
7045,treatment,0,0.0
7046,treatment,0,0.0
7047,treatment,0,0.0
7048,treatment,0,0.0
7049,treatment,0,0.0
7050,control,0,0.0
7051,control,0,0.0
7052,treatment,0,0.0
7053,control,1,79.87063433053522
7054,control,0,0.0
7055,treatment,1,79.14660172128538
7056,control,0,0.0
7057,treatment,1,30.495952119537893
7058,treatment,0,0.0
7059,treatment,0,0.0
7060,treatment,0,0.0
7061,treatment,0,0.0
7062,control,0,0.0
7063,treatment,0,0.0
7064,control,1,36.12907597552117
7065,treatment,0,0.0
7066,treatment,0,0.0
7067,treatment,0,0.0
7068,control,0,0.0
7069,treatment,0,0.0
7070,treatment,0,0.0
7071,treatment,0,0.0
7072,treatment,0,0.0
7073,control,0,0.0
7074,treatment,0,0.0
7075,control,1,83.60747228211562
7076,treatment,0,0.0
7077,control,0,0.0
7078,control,0,0.0
7079,treatment,0,0.0
7080,treatment,0,0.0
7081,control,0,0.0
7082,treatment,1,87.09540792395812
7083,treatment,0,0.0
7084,treatment,0,0.0
7085,control,0,0.0
7086,treatment,0,0.0
7087,treatment,0,0.0
7088,treatment,0,0.0
7089,control,0,0.0
7090,treatment,0,0.0
7091,control,0,0.0
7092,treatment,0,0.0
7093,control,0,0.0
7094,treatment,0,0.0
7095,treatment,0,0.0
7096,control,1,61.87592216536952
7097,control,0,0.0
7098,control,0,0.0
7099,treatment,0,0.0
7100,treatment,0,0.0
7101,treatment,0,0.0
7102,treatment,0,0.0
7103,control,0,0.0
7104,treatment,0,0.0
7105,treatment,0,0.0
7106,treatment,1,66.98169374337627
7107,treatment,0,0.0
7108,treatment,0,0.0
7109,treatment,1,59.85091604236791
7110,treatment,0,0.0
7111,control,0,0.0
7112,treatment,0,0.0
7113,treatment,0,0.0
7114,treatment,0,0.0
7115,treatment,0,0.0
7116,control,0,0.0
7117,control,0,0.0
7118,control,0,0.0
7119,control,1,260.98528691944153
7120,control,0,0.0
7121,control,0,0.0
7122,treatment,0,0.0
7123,control,0,0.0
7124,control,0,0.0
7125,treatment,0,0.0
7126,control,0,0.0
7127,treatment,1,131.5197318876699
7128,treatment,0,0.0
7129,control,0,0.0
7130,treatment,0,0.0
7131,control,0,0.0
7132,control,0,0.0
7133,treatment,0,0.0
7134,treatment,0,0.0
7135,control,0,0.0
7136,treatment,0,0.0
7137,treatment,0,0.0
7138,control,0,0.0
7139,control,0,0.0
7140,treatment,0,0.0
7141,control,1,112.34896119258723
7142,control,0,0.0
7143,control,0,0.0
7144,control,0,0.0
7145,control,0,0.0
7146,control,0,0.0
7147,control,1,61.0728045253694
7148,treatment,1,118.42536358623919
7149,control,0,0.0
7150,treatment,0,0.0
7151,treatment,0,0.0
7152,treatment,0,0.0
7153,control,0,0.0
7154,control,0,0.0
7155,treatment,0,0.0
7156,control,0,0.0
7157,treatment,0,0.0
7158,control,0,0.0
7159,control,0,0.0
7160,treatment,0,0.0
7161,treatment,0,0.0
7162,treatment,0,0.0
7163,control,0,0.0
7164,treatment,0,0.0
7165,control,0,0.0
7166,control,0,0.0
7167,control,0,0.0
7168,treatment,0,0.0
7169,treatment,1,43.9652347284236
7170,treatment,0,0.0
7171,control,0,0.0
7172,control,0,0.0
7173,treatment,0,0.0
7174,control,0,0.0
7175,control,0,0.0
7176,treatment,0,0.0
7177,treatment,1,49.22186665079974
7178,treatment,0,0.0
7179,control,0,0.0
7180,control,0,0.0
7181,control,0,0.0
7182,control,0,0.0
7183,control,0,0.0
7184,treatment,0,0.0
7185,control,0,0.0
7186,control,0,0.0
7187,control,0,0.0
7188,treatment,0,0.0
7189,treatment,0,0.0
7190,treatment,0,0.0
7191,control,0,0.0
7192,treatment,1,25.05558922467014
7193,treatment,0,0.0
7194,treatment,0,0.0
7195,control,0,0.0
7196,treatment,0,0.0
7197,control,1,216.26954138005186
7198,control,0,0.0
7199,treatment,0,0.0
7200,control,0,0.0
7201,treatment,0,0.0
7202,control,0,0.0
7203,treatment,0,0.0
7204,treatment,0,0.0
7205,treatment,0,0.0
7206,control,0,0.0
7207,treatment,0,0.0
7208,control,0,0.0
7209,treatment,0,0.0
7210,control,0,0.0
7211,control,0,0.0
7212,treatment,0,0.0
7213,treatment,0,0.0
7214,treatment,0,0.0
7215,treatment,0,0.0
7216,treatment,0,0.0
7217,control,0,0.0
7218,treatment,0,0.0
7219,treatment,0,0.0
7220,control,0,0.0
7221,treatment,1,205.41627419638147
7222,treatment,1,119.56151343775883
7223,control,0,0.0
7224,treatment,0,0.0
7225,treatment,0,0.0
7226,treatment,1,66.76911687587489
7227,control,0,0.0
7228,treatment,0,0.0
7229,control,0,0.0
7230,treatment,0,0.0
7231,control,0,0.0
7232,treatment,0,0.0
7233,control,0,0.0
7234,control,0,0.0
7235,control,0,0.0
7236,control,1,106.9871483221691
7237,control,0,0.0
7238,control,0,0.0
7239,treatment,0,0.0
7240,treatment,0,0.0
7241,control,0,0.0
7242,control,0,0.0
7243,control,0,0.0
7244,control,0,0.0
7245,treatment,0,0.0
7246,control,0,0.0
7247,treatment,0,0.0
7248,treatment,0,0.0
7249,control,0,0.0
7250,control,0,0.0
7251,treatment,0,0.0
7252,treatment,1,156.190902032283
7253,control,0,0.0
7254,control,0,0.0
7255,control,0,0.0
7256,treatment,1,73.26613193135456
7257,treatment,0,0.0
7258,control,0,0.0
7259,treatment,0,0.0
7260,treatment,0,0.0
7261,control,0,0.0
7262,control,0,0.0
7263,treatment,0,0.0
7264,treatment,0,0.0
7265,control,0,0.0
7266,control,1,101.06194881529936
7267,control,0,0.0
7268,control,0,0.0
7269,control,1,187.46131079319113
7270,treatment,0,0.0
7271,treatment,0,0.0
7272,treatment,0,0.0
7273,treatment,0,0.0
7274,control,0,0.0
7275,control,0,0.0
7276,control,0,0.0
7277,treatment,0,0.0
7278,treatment,0,0.0
7279,treatment,0,0.0
7280,control,0,0.0
7281,treatment,0,0.0
7282,control,0,0.0
7283,control,0,0.0
7284,control,0,0.0
7285,control,0,0.0
7286,control,1,41.72759942310505
7287,control,0,0.0
7288,treatment,0,0.0
7289,control,0,0.0
7290,control,0,0.0
7291,treatment,0,0.0
7292,control,0,0.0
7293,treatment,0,0.0
7294,treatment,0,0.0
7295,treatment,0,0.0
7296,control,0,0.0
7297,control,1,159.55078451023843
7298,treatment,0,0.0
7299,control,0,0.0
7300,control,0,0.0
7301,treatment,0,0.0
7302,treatment,0,0.0
7303,control,0,0.0
7304,treatment,0,0.0
7305,treatment,0,0.0
7306,treatment,0,0.0
7307,control,0,0.0
7308,control,0,0.0
7309,control,1,155.7756932168838
7310,treatment,0,0.0
7311,control,0,0.0
7312,treatment,0,0.0
7313,control,0,0.0
7314,control,0,0.0
7315,treatment,0,0.0
7316,control,0,0.0
7317,treatment,0,0.0
7318,control,0,0.0
7319,control,0,0.0
7320,treatment,0,0.0
7321,treatment,0,0.0
7322,treatment,0,0.0
7323,control,0,0.0
7324,control,0,0.0
7325,control,0,0.0
7326,treatment,0,0.0
7327,treatment,0,0.0
7328,treatment,0,0.0
7329,control,0,0.0
7330,control,1,216.92135992757193
7331,treatment,0,0.0
7332,control,0,0.0
7333,treatment,0,0.0
7334,control,0,0.0
7335,control,0,0.0
7336,treatment,0,0.0
7337,control,0,0.0
7338,control,0,0.0
7339,treatment,0,0.0
7340,treatment,1,88.29009512180627
7341,control,0,0.0
7342,treatment,0,0.0
7343,control,0,0.0
7344,treatment,0,0.0
7345,control,0,0.0
7346,control,0,0.0
7347,treatment,0,0.0
7348,control,0,0.0
7349,control,0,0.0
7350,treatment,0,0.0
7351,treatment,0,0.0
7352,control,0,0.0
7353,treatment,0,0.0
7354,treatment,0,0.0
7355,control,0,0.0
7356,control,0,0.0
7357,treatment,0,0.0
7358,treatment,0,0.0
7359,treatment,0,0.0
7360,control,0,0.0
7361,control,0,0.0
7362,control,0,0.0
7363,control,0,0.0
7364,control,0,0.0
7365,control,0,0.0
7366,control,0,0.0
7367,treatment,1,173.0508358160566
7368,treatment,0,0.0
7369,control,0,0.0
7370,control,0,0.0
7371,control,0,0.0
7372,treatment,0,0.0
7373,control,0,0.0
7374,treatment,0,0.0
7375,treatment,0,0.0
7376,treatment,1,26.13004897052857
7377,treatment,0,0.0
7378,treatment,0,0.0
7379,control,0,0.0
7380,control,0,0.0
